id,organization_id,model_key,model_version,strategy,subject_type,subject_id,score,band,features_json,explanation_json,created_at,decision,decided_by,decided_at,override_value,decision_note,outcome_json,fallback_used
11f500a8-522b-413e-92e8-919b5159c727,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,806d89cd-cccf-42fb-b15f-18c50e89389d,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}}",2026-09-20 14:53:03.972744+03,,,,,,{},t
e25e6d10-0c45-4906-a87c-01307e6cbb5c,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7d3c4823-0024-4583-8ba4-1c357937285e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.973833+03,,,,,,{},t
28251aff-c329-4c60-b17d-376cadf2f811,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1fb547f0-933e-4171-a9aa-f845897a9000,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 14:53:03.974854+03,,,,,,{},t
e651e15e-27d9-4eb8-b9cf-de44ff373e80,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,37be1328-01e6-4c2f-97cd-f68cee2802ad,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.975984+03,,,,,,{},t
50c51eea-cc3e-4d68-b066-268028abf3b1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7ae309b6-a92f-45af-a51b-e039aae23d24,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}}",2026-09-20 14:53:03.97703+03,,,,,,{},t
d8b77bc5-b9fa-4368-81ff-58757ba1042f,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,0ac6acfe-b656-4459-b6e6-480edfd46326,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}}",2026-09-20 14:53:03.978153+03,,,,,,{},t
48f51061-a2ce-427d-bba8-42cf27aea4cd,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,881f1f38-504f-4b20-a826-822c9f858ae3,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.97933+03,,,,,,{},t
5b663f36-5aac-4bd6-af90-cd4d7d2b5e2e,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,991ffbbc-24d2-4adf-b70b-7dfb3c9416f7,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.980457+03,,,,,,{},t
a83d3ac3-3ef4-44e9-b052-e22c95c871ab,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,bce36512-02ea-479a-9963-c1a79004fa2b,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.981494+03,,,,,,{},t
f1f95439-2ddd-4aa0-ae6e-b6534a4d584e,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,00d77881-740a-4ce2-a341-c347b00817e6,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.982773+03,,,,,,{},t
137ba3b2-0093-4de4-982d-f82861eff0b2,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,4d4c8522-92ae-4cc8-8d60-a74d3914cb3e,8,NORMAL,"{""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(30)), 0) = 8"", ""features"": {""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.983762+03,,,,,,{},t
e5da7537-48ab-4128-a053-7eecdb7c4054,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,f16c5b9f-6f80-443f-a4da-5d0404227c09,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.984925+03,,,,,,{},t
9d95f70a-7dfb-45b0-8019-9afad39ed0f1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,86d2f543-c417-4fb2-a793-4cd108dad44f,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.985991+03,,,,,,{},t
11e2601c-0888-43c6-b312-ef467c0d5417,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,63b93eca-e825-4a25-a5be-e106724098f5,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.986998+03,,,,,,{},t
b2c490ce-0374-4d3a-bd61-ea63dddcc161,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,9ee5d68f-f7bf-4c7b-b17c-869134ebf393,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.98934+03,,,,,,{},t
9fb7e3c2-a1fb-4667-9e8a-34f7aa8822c1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,443b180c-0b8b-4064-b8d6-80fbbc58bf7f,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}}",2026-09-20 14:53:03.990665+03,,,,,,{},t
c5362722-c44e-427b-ab98-ce67aa7251ee,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,e790a45a-c28b-473c-a030-402961033b44,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.991704+03,,,,,,{},t
